src_id,dst_id,type
4675,8537,0
4675,9294,0
4675,8389,0
4676,7534,0
4676,8512,0
4677,7590,0
4677,7686,0
4678,8501,0
4679,10192,0
4679,9993,0
4680,7642,0
4680,7081,0
4680,10023,0
4681,9817,0
4681,10374,0
4681,9124,0
4682,9532,0
4682,7087,0
4683,9891,0
4683,9121,0
4683,7374,0
4683,7670,0
4684,8265,0
4685,9144,0
4685,9083,0
4685,9306,0
4685,10092,0
4686,9641,0
4686,8651,0
4687,10343,0
4687,10506,0
4688,9322,0
4689,7311,0
4689,9598,0
4690,8200,0
4690,10276,0
4690,7966,0
4690,7931,0
4691,7407,0
4691,8822,0
4692,10278,0
4693,9457,0
4693,8711,0
4694,9241,0
4695,7220,0
4695,7717,0
4696,8985,0
4696,8942,0
4696,8142,0
4697,9786,0
4697,8397,0
4698,9616,0
4698,10602,0
4699,10271,0
4699,8486,0
4700,8615,0
4701,9534,0
4701,8397,0
4702,9107,0
4702,10599,0
4702,9809,0
4702,9048,0
4703,9374,0
4703,8900,0
4704,9488,0
4704,7442,0
4705,8276,0
4706,9360,0
4707,8548,0
4707,8636,0
4707,8540,0
4708,8676,0
4708,9593,0
4709,8287,0
4709,10297,0
4709,9702,0
4710,9625,0
4711,7655,0
4712,9187,0
4712,8067,0
4712,8878,0
4713,10012,0
4713,8369,0
4714,9283,0
4714,7407,0
4715,9926,0
4715,7075,0
4716,7180,0
4716,9717,0
4717,7816,0
4717,10390,0
4717,8369,0
4718,10350,0
4719,10575,0
4719,7405,0
4720,9846,0
4720,8812,0
4721,10453,0
4721,9778,0
4722,7971,0
4722,10155,0
4723,9979,0
4723,10075,0
4724,9748,0
4724,7794,0
4725,7505,0
4725,10347,0
4725,8919,0
4725,9137,0
4725,7972,0
4725,9953,0
4725,9592,0
4725,10499,0
4725,9644,0
4726,8016,0
4726,10348,0
4727,8265,0
4727,7845,0
4728,7068,0
4728,9444,0
4729,9676,0
4729,7187,0
4729,7369,0
4729,8072,0
4729,8530,0
4729,8991,0
4729,8923,0
4729,9473,0
4729,10351,0
4730,10318,0
4730,9284,0
4731,7781,0
4731,7349,0
4731,8219,0
4731,9560,0
4732,8604,0
4733,9199,0
4734,7877,0
4734,7310,0
4735,10218,0
4736,10453,0
4736,7866,0
4737,7663,0
4737,7624,0
4737,10071,0
4738,7108,0
4739,9462,0
4739,10421,0
4739,9684,0
4740,8392,0
4740,8924,0
4741,7970,0
4742,9876,0
4742,9684,0
4743,10590,0
4744,7210,0
4744,9472,0
4745,10613,0
4746,8254,0
4746,10612,0
4746,10419,0
4746,8180,0
4746,10090,0
4746,9650,0
4746,8177,0
4746,9943,0
4746,7968,0
4746,8226,0
4746,7749,0
4746,8727,0
4746,7867,0
4746,7434,0
4746,10157,0
4746,7950,0
4746,10603,0
4747,8470,0
4747,9103,0
4747,7372,0
4748,8043,0
4749,9162,0
4750,8228,0
4750,10623,0
4751,9680,0
4751,9341,0
4751,10162,0
4751,9085,0
4751,7820,0
4752,9557,0
4753,7194,0
4753,8608,0
4753,8388,0
4754,8151,0
4755,7990,0
4755,8847,0
4756,7453,0
4757,7146,0
4757,10112,0
4757,9686,0
4758,10092,0
4758,10035,0
4759,9076,0
4760,9749,0
4760,8784,0
4761,8744,0
4761,9238,0
4761,7155,0
4761,8553,0
4762,9537,0
4763,9872,0
4763,9934,0
4763,9729,0
4763,7835,0
4763,8463,0
4763,10422,0
4764,7521,0
4765,8257,0
4765,8817,0
4766,9768,0
4766,8160,0
4767,7206,0
4768,9193,0
4768,8854,0
4769,8624,0
4769,10153,0
4769,9681,0
4770,9138,0
4770,7232,0
4770,9161,0
4771,8811,0
4771,9016,0
4772,7124,0
4772,7685,0
4773,7224,0
4773,9837,0
4774,8471,0
4774,8806,0
4775,8343,0
4775,8024,0
4776,10389,0
4776,7600,0
4776,9172,0
4776,10554,0
4776,7670,0
4777,8797,0
4777,10386,0
4778,10616,0
4779,10140,0
4779,8488,0
4780,8810,0
4780,10287,0
4781,9670,0
4781,9852,0
4782,7741,0
4783,10134,0
4783,10336,0
4784,9223,0
4784,9063,0
4785,8911,0
4786,8188,0
4786,9756,0
4787,9890,0
4788,7747,0
4789,7950,0
4789,7886,0
4789,9059,0
4789,10171,0
4789,8186,0
4789,9535,0
4790,8257,0
4790,7581,0
4790,9489,0
4791,9213,0
4791,9321,0
4791,7600,0
4791,10008,0
4791,10157,0
4791,9099,0
4791,10467,0
4792,8072,0
4792,9506,0
4792,9957,0
4792,9676,0
4793,10325,0
4793,7403,0
4794,10443,0
4794,10179,0
4794,9231,0
4794,8560,0
4795,10422,0
4795,10534,0
4796,10276,0
4796,9590,0
4797,8900,0
4798,7368,0
4798,10580,0
4799,9612,0
4800,8219,0
4800,8989,0
4800,9883,0
4801,8491,0
4801,8701,0
4801,10609,0
4802,9182,0
4802,8680,0
4803,10435,0
4803,10279,0
4804,10393,0
4804,7971,0
4805,8664,0
4805,7187,0
4805,9648,0
4806,7427,0
4806,7666,0
4807,7676,0
4807,8352,0
4808,10032,0
4808,7351,0
4808,9144,0
4808,10114,0
4808,8410,0
4808,10171,0
4809,9328,0
4809,8262,0
4809,7465,0
4810,8607,0
4810,7104,0
4810,8273,0
4811,9953,0
4811,9665,0
4812,10471,0
4812,9354,0
4813,8614,0
4814,7925,0
4814,7615,0
4815,9500,0
4815,9729,0
4816,9722,0
4816,8459,0
4817,9632,0
4817,8876,0
4818,8570,0
4818,8408,0
4818,8328,0
4819,9254,0
4819,7527,0
4819,10032,0
4819,8204,0
4819,10623,0
4819,9844,0
4819,10528,0
4819,7602,0
4819,8262,0
4819,9574,0
4819,7510,0
4819,7922,0
4819,8041,0
4819,9660,0
4819,7660,0
4819,8814,0
4820,8572,0
4821,8664,0
4821,10590,0
4822,7906,0
4822,9040,0
4823,10551,0
4823,7836,0
4824,7529,0
4824,8095,0
4825,9795,0
4825,8298,0
4826,7503,0
4826,8736,0
4827,9729,0
4827,9658,0
4828,8283,0
4828,9984,0
4829,10028,0
4829,9684,0
4830,9728,0
4830,10311,0
4830,9628,0
4830,7416,0
4831,10547,0
4831,8627,0
4832,9522,0
4832,9312,0
4833,8460,0
4833,10381,0
4833,7320,0
4834,7811,0
4835,9673,0
4835,7720,0
4836,10388,0
4837,8537,0
4837,9836,0
4837,8607,0
4838,9889,0
4839,10256,0
4840,8460,0
4840,10112,0
4841,8648,0
4841,7678,0
4842,9037,0
4842,9471,0
4843,9214,0
4843,10162,0
4844,9159,0
4844,9326,0
4845,10499,0
4845,7600,0
4845,7434,0
4845,7251,0
4846,8107,0
4846,8186,0
4846,9898,0
4846,9519,0
4846,8378,0
4847,7073,0
4847,9576,0
4847,9817,0
4847,10597,0
4847,8489,0
4847,8282,0
4848,8091,0
4848,7914,0
4849,7793,0
4849,10232,0
4850,7299,0
4851,8803,0
4851,10365,0
4851,9425,0
4852,7578,0
4852,9914,0
4853,9414,0
4854,10209,0
4854,8486,0
4855,7696,0
4855,10023,0
4856,9718,0
4857,9958,0
4857,8336,0
4857,9256,0
4857,10304,0
4858,7091,0
4858,8888,0
4859,7107,0
4859,8157,0
4860,9499,0
4860,8515,0
4860,7623,0
4861,8980,0
4861,10062,0
4862,8882,0
4862,9806,0
4863,10159,0
4863,9820,0
4864,7568,0
4864,7706,0
4865,7998,0
4866,7932,0
4866,9491,0
4867,9179,0
4867,9883,0
4867,8796,0
4868,9702,0
4868,8521,0
4869,9083,0
4869,9836,0
4869,9306,0
4869,7600,0
4869,8046,0
4869,8507,0
4870,8640,0
4870,7912,0
4871,8711,0
4871,10500,0
4871,10228,0
4871,8608,0
4872,9959,0
4873,7927,0
4873,7298,0
4873,8996,0
4874,10246,0
4874,7862,0
4874,8167,0
4874,8205,0
4874,7363,0
4874,9601,0
4874,8546,0
4874,7304,0
4874,9493,0
4875,10160,0
4876,9944,0
4876,10302,0
4876,7281,0
4876,9371,0
4876,8887,0
4877,7291,0
4877,7696,0
4877,10534,0
4878,7712,0
4878,7451,0
4879,9210,0
4879,8801,0
4879,9001,0
4880,9069,0
4880,7788,0
4881,9435,0
4881,9234,0
4882,7600,0
4882,7283,0
4882,8624,0
4883,8655,0
4883,9859,0
4883,10174,0
4884,10407,0
4884,9163,0
4884,8103,0
4884,9318,0
4884,9147,0
4884,8704,0
4884,9603,0
4885,7452,0
4885,10093,0
4886,10602,0
4886,8041,0
4887,7415,0
4888,9272,0
4888,7847,0
4889,9554,0
4889,10499,0
4890,8779,0
4890,7483,0
4891,7350,0
4891,7729,0
4892,8882,0
4892,10522,0
4892,7521,0
4893,8021,0
4894,9689,0
4894,10585,0
4895,10603,0
4895,10540,0
4895,7570,0
4896,10098,0
4896,9099,0
4896,10008,0
4897,9927,0
4897,7130,0
4897,9668,0
4897,10626,0
4897,7677,0
4897,8653,0
4897,9537,0
4897,10014,0
4897,8028,0
4897,7420,0
4897,8233,0
4897,10409,0
4898,9284,0
4898,8583,0
4898,7624,0
4899,9977,0
4899,9842,0
4900,8566,0
4901,8372,0
4901,7798,0
4902,9825,0
4902,9530,0
4902,8475,0
4902,9997,0
4902,10276,0
4903,9837,0
4904,8438,0
4905,7163,0
4906,9146,0
4907,10443,0
4907,10276,0
4907,9197,0
4907,10319,0
4907,10153,0
4908,10035,0
4908,7439,0
4908,9689,0
4908,8703,0
4908,7730,0
4908,10597,0
4909,10605,0
4909,9758,0
4909,8767,0
4909,7968,0
4910,9188,0
4911,8235,0
4911,10341,0
4912,10369,0
4912,8854,0
4913,8448,0
4913,8854,0
4914,10198,0
4914,10633,0
4915,7501,0
4915,9635,0
4916,9056,0
4916,9273,0
4917,8152,0
4918,10353,0
4918,8735,0
4919,8805,0
4920,7903,0
4920,7434,0
4920,10552,0
4920,9833,0
4920,7663,0
4920,10180,0
4920,7968,0
4921,7556,0
4921,10153,0
4922,8664,0
4923,8761,0
4923,8671,0
4923,10064,0
4923,10228,0
4924,8534,0
4924,7748,0
4925,9797,0
4925,8192,0
4925,8115,0
4925,8089,0
4925,10543,0
4925,7081,0
4925,10195,0
4926,7685,0
4927,10420,0
4927,9820,0
4928,9771,0
4929,7707,0
4929,10199,0
4930,7224,0
4930,7685,0
4931,7875,0
4931,9737,0
4932,10587,0
4933,7752,0
4934,10551,0
4934,7561,0
4935,8389,0
4935,7337,0
4935,7427,0
4935,10228,0
4935,8507,0
4935,10534,0
4935,8045,0
4935,7366,0
4935,7624,0
4935,9523,0
4935,7434,0
4935,7307,0
4935,9408,0
4935,8177,0
4935,9306,0
4935,9963,0
4936,8293,0
4937,9867,0
4937,7152,0
4938,7236,0
4938,8778,0
4939,7224,0
4939,9126,0
4940,10347,0
4940,8685,0
4941,9054,0
4941,7932,0
4942,7155,0
4942,9075,0
4942,9665,0
4943,7759,0
4944,8443,0
4945,7124,0
4945,7685,0
4946,10420,0
4947,7213,0
4947,7669,0
4947,8701,0
4947,7802,0
4947,9152,0
4948,10633,0
4948,8617,0
4948,8395,0
4949,7122,0
4949,7219,0
4949,9783,0
4950,10054,0
4950,10174,0
4951,8951,0
4952,7136,0
4952,8772,0
4952,9358,0
4952,8917,0
4953,10506,0
4953,10365,0
4953,8521,0
4953,10453,0
4953,7566,0
4953,7971,0
4953,9402,0
4953,9899,0
4954,8950,0
4954,7584,0
4954,8185,0
4954,9660,0
4954,9306,0
4955,8407,0
4955,9923,0
4956,10184,0
4956,8800,0
4956,9492,0
4957,8798,0
4957,10578,0
4957,10278,0
4958,9729,0
4958,8998,0
4959,10464,0
4959,8059,0
4959,7360,0
4960,10100,0
4960,9680,0
4961,8317,0
4961,8023,0
4962,8299,0
4962,7161,0
4963,9821,0
4963,8219,0
4963,9758,0
4963,9169,0
4963,7801,0
4964,8378,0
4964,8060,0
4965,10607,0
4965,9515,0
4966,10298,0
4966,8201,0
4967,9554,0
4967,9030,0
4968,8146,0
4968,7337,0
4969,7841,0
4969,7518,0
4970,8913,0
4970,10330,0
4971,8239,0
4972,10573,0
4972,9240,0
4972,8348,0
4972,7653,0
4972,7546,0
4972,8593,0
4972,8489,0
4972,9870,0
4972,10071,0
4972,8703,0
4972,8230,0
4972,10157,0
4972,10492,0
4972,10319,0
4972,9031,0
4972,10230,0
4972,10353,0
4972,9144,0
4972,8045,0
4972,7409,0
4972,7749,0
4972,9821,0
4972,8721,0
4972,8685,0
4973,8358,0
4974,10293,0
4975,9001,0
4976,8910,0
4976,7972,0
4977,10318,0
4977,7142,0
4978,8056,0
4978,8167,0
4978,8405,0
4979,9284,0
4979,9147,0
4980,8553,0
4980,8141,0
4981,10518,0
4981,8771,0
4982,10595,0
4982,8735,0
4982,8308,0
4982,7867,0
4982,9121,0
4982,8489,0
4982,8611,0
4982,8133,0
4982,8300,0
4982,9063,0
4982,9083,0
4982,8071,0
4983,9731,0
4983,10554,0
4984,9439,0
4984,10575,0
4985,7835,0
4985,9650,0
4985,7687,0
4986,7468,0
4986,10092,0
4986,7624,0
4987,8546,0
4988,9002,0
4988,9601,0
4988,8967,0
4989,9588,0
4989,8226,0
4989,8870,0
4989,10306,0
4990,8033,0
4991,9128,0
4991,7198,0
4992,9305,0
4993,7918,0
4993,9246,0
4994,8753,0
4994,10394,0
4995,9257,0
4995,7623,0
4995,8822,0
4996,10106,0
4996,9395,0
4997,8943,0
4997,10547,0
4998,7256,0
4998,8145,0
4999,7987,0
5000,9686,0
5001,9024,0
5001,9234,0
5002,7108,0
5002,9406,0
5003,8694,0
5003,8575,0
5004,10114,0
5004,9317,0
5004,10612,0
5005,9055,0
5005,7894,0
5006,7255,0
5006,10601,0
5007,7994,0
5008,9198,0
5008,10188,0
5009,9961,0
5009,10521,0
5010,8928,0
5010,9284,0
5011,8161,0
5012,7556,0
5012,8018,0
5013,9136,0
5013,7068,0
5013,7908,0
5014,8190,0
5014,9335,0
5015,9991,0
5015,7795,0
5015,10626,0
5015,7835,0
5016,7427,0
5016,9742,0
5017,10216,0
5017,8531,0
5018,9574,0
5018,9919,0
5018,10315,0
5018,8254,0
5018,9121,0
5018,8354,0
5018,7824,0
5018,10353,0
5019,10317,0
5019,9005,0
5020,7600,0
5020,7696,0
5020,7505,0
5021,8812,0
5021,8432,0
5022,9326,0
5022,8957,0
5023,7174,0
5024,10455,0
5024,10205,0
5025,10607,0
5025,9992,0
5026,7510,0
5026,9959,0
5027,8186,0
5027,8235,0
5027,8039,0
5027,7267,0
5027,9963,0
5027,10381,0
5027,8248,0
5027,10499,0
5028,10495,0
5028,7475,0
5029,9304,0
5029,9240,0
5030,9357,0
5030,7601,0
5031,7213,0
5031,9306,0
5031,8354,0
5031,8607,0
5031,9284,0
5032,8360,0
5032,8218,0
5033,8851,0
5033,8848,0
5034,8638,0
5034,10262,0
5035,8139,0
5035,8674,0
5036,8546,0
5036,10462,0
5036,9054,0
5037,7219,0
5037,7796,0
5038,9425,0
5038,9357,0
5038,7689,0
5039,10605,0
5039,8618,0
5039,8818,0
5039,7886,0
5039,9457,0
5040,10272,0
5041,7224,0
5041,10434,0
5041,9071,0
5041,8854,0
5042,8468,0
5043,7487,0
5043,9618,0
5044,9966,0
5044,9333,0
5045,9795,0
5045,9351,0
5046,10475,0
5046,8609,0
5047,7999,0
5047,9757,0
5047,8328,0
5048,9625,0
5049,8499,0
5049,8507,0
5049,10535,0
5049,9634,0
5049,7670,0
5049,8707,0
5049,9492,0
5049,8197,0
5050,7731,0
5050,10168,0
5050,7901,0
5051,8780,0
5051,8164,0
5052,8493,0
5052,7849,0
5053,7591,0
5053,8373,0
5054,9601,0
5054,9965,0
5054,9497,0
5054,8760,0
5055,7074,0
5055,8725,0
5055,7187,0
5055,8991,0
5055,9421,0
5055,10543,0
5056,9360,0
5056,8882,0
5056,9729,0
5056,9272,0
5057,7922,0
5057,9591,0
5058,9761,0
5058,7894,0
5059,8709,0
5060,8906,0
5060,10534,0
5060,10612,0
5060,10306,0
5061,8202,0
5061,7444,0
5061,7799,0
5061,10242,0
5061,7259,0
5062,9971,0
5062,8927,0
5062,8464,0
5063,9551,0
5063,8272,0
5064,8372,0
5065,8413,0
5065,9561,0
5065,7646,0
5066,10552,0
5066,9565,0
5067,7653,0
5067,7753,0
5067,7251,0
5067,9836,0
5067,7812,0
5067,7434,0
5068,7808,0
5068,9056,0
5069,8547,0
5070,10456,0
5070,10362,0
5071,7124,0
5071,10002,0
5072,9680,0
5073,9692,0
5074,7505,0
5074,10008,0
5074,10134,0
5075,8916,0
5075,10295,0
5076,9445,0
5076,8340,0
5077,10528,0
5077,7683,0
5078,9170,0
5078,10296,0
5079,10121,0
5079,7695,0
5080,10614,0
5080,9876,0
5081,10077,0
5081,9473,0
5081,8719,0
5081,7217,0
5082,9605,0
5082,10086,0
5082,9686,0
5083,7218,0
5083,9346,0
5084,8693,0
5084,7505,0
5084,7425,0
5084,8934,0
5085,9098,0
5085,10328,0
5086,7938,0
5086,7975,0
5087,8113,0
5087,10082,0
5088,10610,0
5088,7927,0
5089,9406,0
5089,7448,0
5090,9727,0
5090,9187,0
5091,7924,0
5091,9151,0
5092,9427,0
5092,10284,0
5093,7351,0
5093,10281,0
5094,9892,0
5094,9618,0
5095,8979,0
5095,9472,0
5096,9613,0
5096,8958,0
5097,10289,0
5097,9843,0
5098,9187,0
5098,9790,0
5099,8108,0
5099,8306,0
5100,7975,0
5101,9121,0
5101,8882,0
5102,8729,0
5102,8937,0
5102,8793,0
5103,10181,0
5103,7132,0
5103,7583,0
5103,9085,0
5104,7416,0
5104,8372,0
5105,10453,0
5105,7144,0
5106,9164,0
5106,8089,0
5106,8991,0
5107,9406,0
5107,9205,0
5107,8276,0
5108,10110,0
5108,8556,0
5109,7920,0
5110,10035,0
5110,10178,0
5110,10180,0
5110,7570,0
5111,9777,0
5112,7153,0
5113,10035,0
5113,8775,0
5113,7516,0
5113,7260,0
5114,7529,0
5115,7870,0
5115,9364,0
5116,7182,0
5117,8685,0
5118,7776,0
5118,7683,0
5119,7265,0
5119,10086,0
5120,10225,0
5120,8634,0
5121,8710,0
5122,7905,0
5122,7245,0
5123,8220,0
5123,9275,0
5124,7323,0
5124,8232,0
5125,8012,0
5125,9355,0
5126,10374,0
5126,10153,0
5126,9401,0
5127,9891,0
5127,10188,0
5127,8607,0
5127,10422,0
5128,7734,0
5128,7799,0
5128,8970,0
5129,10566,0
5130,10418,0
5130,9175,0
5131,7349,0
5131,7329,0
5131,8235,0
5132,7903,0
5132,7570,0
5132,8118,0
5133,9199,0
5133,9676,0
5133,10118,0
5134,9283,0
5134,7655,0
5135,10479,0
5135,7331,0
5136,7757,0
5136,8066,0
5136,8786,0
5137,9729,0
5137,7949,0
5137,9779,0
5138,8178,0
5138,10175,0
5139,10134,0
5139,9565,0
5140,9315,0
5140,9230,0
5141,9164,0
5141,9449,0
5141,10272,0
5141,7391,0
5141,7634,0
5142,9148,0
5142,7101,0
5143,9684,0
5143,7224,0
5144,7894,0
5145,9103,0
5145,8673,0
5146,8142,0
5146,7439,0
5146,9560,0
5147,8993,0
5147,9123,0
5147,8784,0
5148,7954,0
5148,9747,0
5149,8194,0
5149,8015,0
5149,9124,0
5149,8560,0
5150,8963,0
5151,10607,0
5151,8394,0
5151,7188,0
5152,7149,0
5152,9386,0
5153,9037,0
5154,7624,0
5154,7384,0
5154,8235,0
5154,7479,0
5155,8201,0
5156,8822,0
5156,8310,0
5156,9079,0
5157,8499,0
5157,7081,0
5157,9848,0
5158,9213,0
5158,8389,0
5158,8542,0
5159,9648,0
5159,9072,0
5159,10338,0
5160,10325,0
5161,9490,0
5161,9462,0
5162,7458,0
5162,10118,0
5162,9560,0
5162,8142,0
5163,7562,0
5163,9212,0
5164,8304,0
5165,8561,0
5165,9200,0
5166,8029,0
5166,10071,0
5166,8059,0
5166,7647,0
5166,7528,0
5167,8887,0
5167,9201,0
5167,10071,0
5167,8583,0
5167,10108,0
5167,8300,0
5167,8496,0
5167,8170,0
5167,8537,0
5167,7991,0
5167,8703,0
5167,9821,0
5167,10064,0
5167,10180,0
5167,9318,0
5168,8343,0
5168,8239,0
5169,10257,0
5169,8708,0
5169,9701,0
5169,9306,0
5170,9513,0
5171,9592,0
5171,10344,0
5172,8887,0
5172,7619,0
5172,7968,0
5172,8107,0
5172,9777,0
5172,9824,0
5172,9391,0
5172,10436,0
5172,9864,0
5172,8177,0
5172,8543,0
5172,10412,0
5173,10336,0
5173,9152,0
5173,7968,0
5173,7570,0
5173,8234,0
5173,9311,0
5174,7476,0
5174,9569,0
5175,7859,0
5175,7166,0
5176,10124,0
5177,7516,0
5177,8620,0
5178,10359,0
5179,10071,0
5179,9701,0
5180,7158,0
5180,7669,0
5181,8407,0
5182,7849,0
5182,7445,0
5183,9701,0
5183,8347,0
5183,7999,0
5183,9919,0
5184,7646,0
5184,8846,0
5185,9202,0
5185,8043,0
5185,10137,0
5185,9307,0
5185,9882,0
5185,10041,0
5186,8780,0
5186,7710,0
5187,10628,0
5187,8201,0
5188,9241,0
5188,9199,0
5189,9955,0
5189,7139,0
5189,9524,0
5189,9488,0
5190,9124,0
5190,7570,0
5190,7973,0
5191,10171,0
5191,7283,0
5191,7374,0
5192,7301,0
5192,8879,0
5192,8849,0
5192,8752,0
5193,8805,0
5193,9397,0
5194,9635,0
5194,7688,0
5195,10172,0
5195,9584,0
5195,7404,0
5196,7645,0
5196,9153,0
5197,9744,0
5197,10397,0
5197,7576,0
5198,9768,0
5198,7358,0
5199,7479,0
5199,7187,0
5199,8150,0
5200,7303,0
5200,10285,0
5200,9625,0
5200,8304,0
5200,9441,0
5200,8134,0
5201,8058,0
5201,10254,0
5202,8265,0
5202,8412,0
5203,7295,0
5203,10246,0
5203,8015,0
5204,8983,0
5204,10590,0
5205,8464,0
5205,9516,0
5205,10518,0
5205,10338,0
5206,9294,0
5206,9259,0
5207,8186,0
5207,8928,0
5208,7714,0
5208,8843,0
5208,8284,0
5208,8107,0
5208,8235,0
5208,9898,0
5209,8498,0
5209,7427,0
5209,7253,0
5209,9306,0
5209,10242,0
5210,9592,0
5211,7202,0
5212,9121,0
5212,8791,0
5212,7337,0
5212,7070,0
5212,8366,0
5212,7968,0
5212,10214,0
5212,9864,0
5212,8449,0
5212,9884,0
5212,10419,0
5212,8707,0
5212,10008,0
5212,7251,0
5212,7600,0
5213,8065,0
5213,9381,0
5213,9209,0
5213,8402,0
5214,9237,0
5215,10361,0
5215,7618,0
5216,7255,0
5216,8543,0
5217,7110,0
5217,8204,0
5218,10350,0
5218,9513,0
5219,8796,0
5220,7921,0
5220,10547,0
5220,7206,0
5220,8129,0
5220,7224,0
5220,9850,0
5221,8854,0
5221,7434,0
5222,8770,0
5222,8305,0
5223,8685,0
5223,8832,0
5223,9021,0
5224,7865,0
5225,9697,0
5226,8049,0
5226,9837,0
5227,9338,0
5227,10496,0
5228,7162,0
5228,8223,0
5229,8637,0
5229,7689,0
5230,9311,0
5230,10585,0
5231,8827,0
5231,8438,0
5231,10122,0
5232,9378,0
5232,8981,0
5233,8111,0
5233,9318,0
5233,7207,0
5233,9083,0
5233,9827,0
5233,10438,0
5233,8479,0
5234,7992,0
5235,8370,0
5235,8334,0
5236,9635,0
5236,8962,0
5237,9845,0
5237,7074,0
5238,9865,0
5238,10481,0
5238,9093,0
5238,9468,0
5238,7768,0
5238,8195,0
5239,10559,0
5239,9371,0
5239,7692,0
5240,8328,0
5241,9457,0
5241,9557,0
5242,10380,0
5243,7135,0
5243,8124,0
5244,8952,0
5244,8369,0
5245,9440,0
5245,10403,0
5246,10360,0
5246,9899,0
5247,7915,0
5248,8235,0
5248,7674,0
5249,9846,0
5249,7836,0
5250,9693,0
5250,8900,0
5251,7950,0
5251,8417,0
5251,9566,0
5251,8480,0
5251,9822,0
5251,10114,0
5252,8558,0
5252,10015,0
5253,10115,0
5254,7661,0
5254,7623,0
5255,8369,0
5255,7560,0
5255,9209,0
5256,8919,0
5256,8534,0
5256,9723,0
5257,7668,0
5258,9217,0
5258,7634,0
5259,10117,0
5259,7459,0
5260,9313,0
5260,7792,0
5261,8673,0
5261,7860,0
5262,7437,0
5262,8261,0
5263,7556,0
5263,8228,0
5263,10435,0
5263,10576,0
5263,7374,0
5263,10306,0
5264,7260,0
5265,8747,0
5265,10215,0
5266,7207,0
5266,10266,0
5266,8625,0
5267,7805,0
5267,9945,0
5268,7448,0
5268,8458,0
5269,8449,0
5269,7670,0
5269,9144,0
5269,10336,0
5269,9669,0
5269,8727,0
5269,7251,0
5269,9396,0
5269,10535,0
5269,7602,0
5270,8625,0
5271,8841,0
5271,7431,0
5272,8885,0
5273,8226,0
5273,8507,0
5273,7556,0
5274,9326,0
5274,7197,0
5274,9498,0
5274,7809,0
5275,9077,0
5275,9392,0
5275,7282,0
5275,7770,0
5276,9003,0
5276,10563,0
5277,8923,0
5277,8089,0
5278,8462,0
5279,7624,0
5279,8597,0
5279,9119,0
5280,7260,0
5281,10174,0
5281,8909,0
5281,9365,0
5281,8760,0
5282,9348,0
5282,8808,0
5283,9917,0
5284,8005,0
5284,9315,0
5285,8203,0
5285,7877,0
5286,9632,0
5286,7281,0
5286,7669,0
5287,9791,0
5288,9237,0
5289,8023,0
5289,7635,0
5289,7894,0
5289,9616,0
5290,7717,0
5290,10417,0
5291,8300,0
5291,7706,0
5291,8308,0
5291,8887,0
5291,8045,0
5292,8123,0
5292,7639,0
5293,8760,0
5293,9122,0
5294,9229,0
5294,9165,0
5294,8943,0
5294,10064,0
5294,7861,0
5294,7993,0
5294,10603,0
5294,10552,0
5294,8226,0
5294,9360,0
5294,9625,0
5295,7245,0
5296,9625,0
5297,8096,0
5297,9925,0
5298,9758,0
5298,7928,0
5298,8693,0
5299,7087,0
5300,10121,0
5300,8961,0
5301,10293,0
5301,9616,0
5301,7531,0
5302,9977,0
5302,7566,0
5303,7197,0
5303,8854,0
5304,9819,0
5304,8762,0
5305,9863,0
5305,9616,0
5306,10311,0
5306,9154,0
5307,8962,0
5307,7941,0
5308,10285,0
5309,8123,0
5310,7069,0
5310,7334,0
5310,10503,0
5311,8275,0
5312,8403,0
5312,10325,0
5312,8369,0
5313,8423,0
5313,8512,0
5314,10316,0
5314,7297,0
5315,9139,0
5315,8496,0
5316,7444,0
5316,8407,0
5317,9762,0
5317,9791,0
5318,9182,0
5318,7332,0
5319,8323,0
5319,9146,0
5320,7219,0
5320,9025,0
5320,9243,0
5320,8167,0
5320,7960,0
5320,9271,0
5320,10523,0
5320,10325,0
5320,7685,0
5320,7783,0
5320,9357,0
5321,10098,0
5321,9836,0
5321,9048,0
5321,7414,0
5321,8170,0
5321,7425,0
5321,7623,0
5321,10419,0
5321,7653,0
5321,10603,0
5321,9144,0
5321,7934,0
5321,9453,0
5322,8056,0
5322,8970,0
5322,7590,0
5323,7772,0
5323,7808,0
5324,10164,0
5325,8453,0
5326,9402,0
5326,9199,0
5327,8496,0
5327,10008,0
5327,10071,0
5327,8607,0
5327,10023,0
5328,9532,0
5328,9206,0
5329,10228,0
5329,8431,0
5330,10597,0
5330,7194,0
5330,7083,0
5330,8301,0
5330,10186,0
5331,7427,0
5331,10112,0
5331,8195,0
5331,10469,0
5331,9827,0
5331,8107,0
5331,8928,0
5332,9060,0
5332,9547,0
5332,7975,0
5333,10330,0
5334,8546,0
5334,7628,0
5335,10473,0
5335,9187,0
5336,7709,0
5336,9550,0
5337,8442,0
5338,7287,0
5338,7144,0
5339,8264,0
5340,7202,0
5340,10514,0
5340,9472,0
5341,9193,0
5341,8891,0
5342,8967,0
5342,9151,0
5343,10261,0
5343,7681,0
5344,9467,0
5344,9612,0
5345,8395,0
5345,9863,0
5346,9272,0
5346,9315,0
5347,9695,0
5347,7985,0
5348,10356,0
5348,7901,0
5348,8607,0
5348,10008,0
5348,7207,0
5349,9840,0
5349,9817,0
5350,10005,0
5350,8574,0
5351,8108,0
